Id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
421,43,entrepreneur,married,basic4y,no,5191,no,no,telephone,tue,may,623,1,999,0,nonexistent
26936,29,admin,single,highschool,no,5196,yes,no,cellular,thu,nov,205,3,999,0,nonexistent
6770,32,blue-collar,married,highschool,unknown,5191,yes,no,telephone,wed,may,44,7,999,0,nonexistent
24090,32,admin,single,universitydegree,no,5196,no,no,telephone,mon,nov,1239,1,999,0,nonexistent
40868,26,technician,single,universitydegree,no,5018,no,no,cellular,wed,oct,649,1,999,0,nonexistent
3190,33,admin,single,highschool,no,5191,unknown,unknown,telephone,thu,may,161,3,999,0,nonexistent
9569,58,management,married,unknown,unknown,5228,yes,no,telephone,mon,jun,1098,1,999,0,nonexistent
36404,28,admin,single,highschool,no,5076,yes,no,cellular,tue,jun,359,1,999,2,failure
31946,45,technician,divorced,universitydegree,no,5099,yes,yes,cellular,thu,may,252,2,999,0,nonexistent
32028,35,technician,single,professionalcourse,no,5099,yes,no,cellular,thu,may,100,1,999,0,nonexistent
19788,54,blue-collar,married,basic9y,no,5228,yes,no,cellular,fri,aug,129,5,999,0,nonexistent
16022,22,blue-collar,single,basic6y,unknown,5228,yes,no,cellular,tue,jul,139,3,999,0,nonexistent
25585,33,technician,single,professionalcourse,no,5196,unknown,unknown,cellular,wed,nov,401,1,999,0,nonexistent
7749,40,self-employed,married,basic4y,unknown,5191,yes,no,telephone,fri,may,82,2,999,0,nonexistent
2580,37,admin,single,highschool,no,5191,no,no,telephone,tue,may,165,3,999,0,nonexistent
36615,32,admin,married,universitydegree,no,5076,no,yes,cellular,thu,jun,327,3,3,1,success
12657,37,blue-collar,single,highschool,no,5228,yes,no,telephone,mon,jul,416,8,999,0,nonexistent
31648,32,admin,single,professionalcourse,no,5099,yes,yes,cellular,thu,may,1046,1,999,0,nonexistent
1333,43,blue-collar,married,basic6y,unknown,5191,no,no,telephone,thu,may,468,1,999,0,nonexistent
3446,44,services,married,highschool,no,5191,no,no,telephone,thu,may,126,2,999,0,nonexistent
16320,26,blue-collar,single,basic9y,no,5228,yes,no,cellular,tue,jul,36,2,999,0,nonexistent
17768,47,services,single,highschool,no,5228,no,no,cellular,tue,jul,293,1,999,0,nonexistent
28771,34,technician,married,universitydegree,no,5099,yes,yes,cellular,thu,apr,168,1,999,0,nonexistent
5339,36,blue-collar,single,highschool,no,5191,yes,no,telephone,fri,may,423,2,999,0,nonexistent
34301,44,services,divorced,highschool,no,5099,yes,no,cellular,thu,may,533,1,999,0,nonexistent
17038,49,technician,married,professionalcourse,unknown,5228,no,no,cellular,fri,jul,197,6,999,0,nonexistent
38475,33,admin,single,highschool,no,5018,no,no,cellular,mon,oct,87,1,999,0,nonexistent
11750,41,technician,married,highschool,no,5228,no,no,telephone,fri,jun,8,12,999,0,nonexistent
11001,38,blue-collar,married,basic9y,no,5228,no,no,telephone,wed,jun,359,2,999,0,nonexistent
39976,56,retired,married,highschool,no,5018,no,no,cellular,tue,jun,383,1,3,1,success
28111,36,services,single,highschool,no,5099,no,yes,telephone,fri,apr,514,2,999,0,nonexistent
24672,36,services,married,highschool,no,5196,no,no,cellular,mon,nov,86,2,999,0,nonexistent
27864,24,admin,single,highschool,no,5099,yes,yes,cellular,wed,mar,224,1,999,0,nonexistent
28430,46,technician,single,basic9y,no,5099,no,no,cellular,thu,apr,385,2,999,1,failure
23041,45,technician,divorced,professionalcourse,no,5228,no,no,cellular,tue,aug,94,10,999,0,nonexistent
4709,52,management,married,universitydegree,no,5191,yes,no,telephone,wed,may,27,10,999,0,nonexistent
26679,56,retired,married,basic4y,no,5196,yes,yes,cellular,thu,nov,258,1,999,0,nonexistent
8423,59,technician,married,unknown,no,5228,no,no,telephone,tue,jun,131,4,999,0,nonexistent
13140,51,blue-collar,married,basic4y,unknown,5228,yes,no,cellular,wed,jul,199,2,999,0,nonexistent
1870,45,blue-collar,married,basic9y,no,5191,yes,no,telephone,fri,may,202,2,999,0,nonexistent
19308,31,technician,single,highschool,no,5228,no,no,cellular,wed,aug,232,2,999,0,nonexistent
17861,60,retired,divorced,professionalcourse,no,5228,no,no,cellular,tue,jul,454,5,999,0,nonexistent
38964,30,technician,married,universitydegree,no,5024,yes,no,cellular,thu,dec,244,2,6,1,success
18446,39,entrepreneur,married,highschool,no,5228,yes,no,cellular,thu,jul,244,1,999,0,nonexistent
19510,35,technician,married,professionalcourse,no,5228,no,no,cellular,thu,aug,154,1,999,0,nonexistent
19105,52,services,divorced,basic6y,no,5228,yes,no,cellular,tue,aug,683,2,999,0,nonexistent
24753,39,management,married,universitydegree,no,5196,no,no,cellular,tue,nov,88,1,999,0,nonexistent
21373,49,technician,married,highschool,no,5228,no,no,cellular,mon,aug,298,6,999,0,nonexistent
3178,31,admin,married,highschool,no,5191,no,no,telephone,thu,may,303,1,999,0,nonexistent
17772,43,services,married,universitydegree,no,5228,yes,no,cellular,tue,jul,135,1,999,0,nonexistent
36727,26,admin,single,highschool,no,5076,yes,yes,cellular,fri,jun,200,2,999,0,nonexistent
38358,70,retired,married,basic4y,no,5018,yes,no,cellular,mon,oct,131,1,999,0,nonexistent
30909,41,blue-collar,married,basic4y,unknown,5099,yes,no,cellular,tue,may,259,1,999,0,nonexistent
40801,53,technician,married,universitydegree,no,5018,no,no,cellular,thu,sep,156,2,999,0,nonexistent
1119,35,admin,married,universitydegree,no,5191,no,no,telephone,wed,may,41,3,999,0,nonexistent
22094,58,retired,married,professionalcourse,no,5228,no,no,cellular,wed,aug,135,7,999,0,nonexistent
40984,44,services,married,highschool,no,5018,no,no,cellular,mon,oct,95,3,999,0,nonexistent
14716,33,services,married,highschool,no,5228,yes,no,telephone,tue,jul,32,7,999,0,nonexistent
19598,50,technician,married,professionalcourse,no,5228,yes,no,cellular,thu,aug,122,2,999,0,nonexistent
18809,48,blue-collar,married,professionalcourse,no,5228,yes,no,cellular,thu,jul,12,5,999,0,nonexistent
31264,42,blue-collar,married,basic6y,unknown,5099,no,yes,cellular,wed,may,29,1,999,1,failure
32745,26,services,single,highschool,no,5099,yes,no,cellular,mon,may,360,1,999,0,nonexistent
9481,48,blue-collar,married,basic4y,unknown,5228,no,no,telephone,mon,jun,349,2,999,0,nonexistent
16928,32,technician,single,universitydegree,no,5228,yes,no,cellular,thu,jul,72,5,999,0,nonexistent
35333,37,technician,single,professionalcourse,no,5099,yes,no,cellular,fri,may,131,3,999,0,nonexistent
35247,30,blue-collar,married,professionalcourse,no,5099,no,no,cellular,fri,may,1357,4,999,1,failure
21936,39,admin,single,universitydegree,unknown,5228,yes,no,cellular,wed,aug,413,1,999,0,nonexistent
33669,36,blue-collar,divorced,basic9y,no,5099,no,no,cellular,wed,may,129,1,999,0,nonexistent
26333,31,services,single,highschool,no,5196,yes,no,cellular,thu,nov,173,1,999,0,nonexistent
37893,52,admin,married,unknown,no,5018,no,no,telephone,tue,sep,513,13,14,2,failure
14177,30,blue-collar,married,highschool,unknown,5228,yes,no,cellular,mon,jul,1153,3,999,0,nonexistent
25637,30,entrepreneur,single,universitydegree,no,5196,yes,no,cellular,wed,nov,489,3,999,0,nonexistent
40708,50,housemaid,divorced,basic4y,no,5018,no,no,telephone,tue,sep,57,1,999,0,nonexistent
7462,33,admin,married,universitydegree,no,5191,no,no,telephone,fri,may,724,1,999,0,nonexistent
24234,30,services,married,universitydegree,no,5196,yes,no,cellular,mon,nov,135,1,999,0,nonexistent
34913,45,admin,married,universitydegree,no,5099,yes,no,cellular,fri,may,160,1,999,1,failure
26192,49,admin,divorced,professionalcourse,no,5196,no,no,cellular,thu,nov,80,5,999,1,failure
39880,24,student,single,highschool,no,5018,no,no,cellular,wed,jun,288,6,6,1,success
27032,31,admin,married,universitydegree,no,5196,yes,no,cellular,fri,nov,149,5,999,0,nonexistent
19862,52,blue-collar,married,basic9y,no,5228,no,no,cellular,fri,aug,809,1,999,0,nonexistent
29266,30,services,single,professionalcourse,no,5099,yes,no,cellular,fri,apr,186,2,999,0,nonexistent
14198,40,blue-collar,married,basic6y,unknown,5228,yes,no,cellular,mon,jul,127,3,999,0,nonexistent
35766,41,admin,divorced,highschool,no,5099,yes,no,telephone,mon,may,23,6,999,0,nonexistent
31128,39,blue-collar,married,basic6y,no,5099,yes,no,cellular,wed,may,34,9,999,0,nonexistent
10845,34,admin,married,universitydegree,no,5228,yes,no,telephone,wed,jun,102,4,999,0,nonexistent
12195,42,management,married,universitydegree,no,5228,no,yes,telephone,tue,jul,650,2,999,0,nonexistent
943,55,blue-collar,married,basic4y,unknown,5191,no,no,telephone,wed,may,1581,2,999,0,nonexistent
19962,31,admin,single,universitydegree,no,5228,yes,no,cellular,fri,aug,136,1,999,0,nonexistent
38065,83,retired,married,unknown,no,5018,yes,no,cellular,mon,sep,75,2,999,0,nonexistent
23284,46,admin,married,universitydegree,unknown,5228,no,no,telephone,wed,aug,39,5,999,0,nonexistent
28842,44,management,married,universitydegree,no,5099,yes,no,cellular,thu,apr,137,2,999,0,nonexistent
20343,53,admin,divorced,universitydegree,no,5228,no,no,cellular,tue,aug,506,1,999,0,nonexistent
21908,44,blue-collar,married,basic4y,unknown,5228,yes,no,cellular,wed,aug,359,1,999,0,nonexistent
16826,58,blue-collar,married,basic9y,no,5228,no,no,cellular,thu,jul,205,1,999,0,nonexistent
29844,39,management,married,universitydegree,no,5099,no,yes,cellular,mon,apr,76,4,999,0,nonexistent
29981,75,retired,married,basic4y,no,5099,no,no,cellular,tue,apr,109,1,999,1,failure
29752,39,management,married,universitydegree,no,5099,yes,no,cellular,mon,apr,305,2,999,1,failure
11883,52,services,unknown,professionalcourse,no,5228,yes,no,telephone,fri,jun,7,2,999,0,nonexistent
35261,24,technician,single,professionalcourse,no,5099,no,yes,cellular,fri,may,23,8,999,0,nonexistent
38720,33,admin,married,universitydegree,no,5018,yes,no,cellular,tue,nov,344,2,3,1,success
19846,46,admin,married,professionalcourse,no,5228,no,no,cellular,fri,aug,385,1,999,0,nonexistent
28224,36,blue-collar,married,basic9y,no,5099,yes,yes,cellular,tue,apr,99,1,999,0,nonexistent
288,60,blue-collar,married,unknown,unknown,5191,yes,no,telephone,mon,may,5,2,999,0,nonexistent
12623,28,technician,divorced,universitydegree,no,5228,yes,no,cellular,mon,jul,247,1,999,0,nonexistent
39238,31,technician,married,universitydegree,no,5018,no,no,cellular,wed,mar,625,4,999,0,nonexistent
3163,33,admin,single,universitydegree,no,5191,no,no,telephone,thu,may,134,1,999,0,nonexistent
15071,37,blue-collar,married,basic4y,no,5228,no,no,cellular,thu,jul,89,1,999,0,nonexistent
38977,23,student,single,universitydegree,no,5024,yes,no,cellular,fri,dec,127,2,6,2,success
27342,30,admin,single,universitydegree,no,5196,no,no,cellular,fri,nov,171,1,999,0,nonexistent
24604,41,technician,married,basic6y,no,5196,yes,no,telephone,mon,nov,60,2,999,0,nonexistent
11396,26,blue-collar,single,basic9y,no,5228,no,no,telephone,fri,jun,114,3,999,0,nonexistent
9920,39,entrepreneur,married,universitydegree,no,5228,yes,no,telephone,wed,jun,63,1,999,0,nonexistent
17568,42,technician,divorced,professionalcourse,no,5228,yes,yes,cellular,mon,jul,154,5,999,0,nonexistent
26253,35,blue-collar,single,basic6y,no,5196,no,no,cellular,thu,nov,137,1,999,0,nonexistent
18260,43,admin,divorced,highschool,no,5228,no,no,cellular,wed,jul,764,4,999,0,nonexistent
19725,30,admin,single,universitydegree,no,5228,no,no,cellular,thu,aug,152,4,999,0,nonexistent
17715,46,admin,single,universitydegree,no,5228,yes,yes,cellular,tue,jul,146,1,999,0,nonexistent
11087,33,admin,single,professionalcourse,no,5228,no,no,telephone,thu,jun,122,1,999,0,nonexistent
38296,34,management,married,universitydegree,no,5018,no,no,telephone,wed,oct,290,2,999,0,nonexistent
37987,45,admin,married,universitydegree,no,5018,no,no,cellular,mon,sep,351,1,3,2,success
37079,32,admin,single,universitydegree,no,5076,yes,no,telephone,fri,jul,123,4,999,0,nonexistent
23058,46,admin,married,basic9y,no,5228,no,no,cellular,tue,aug,317,4,999,0,nonexistent
17786,48,services,married,highschool,unknown,5228,no,no,cellular,tue,jul,165,1,999,0,nonexistent
34248,37,services,married,highschool,no,5099,yes,yes,cellular,thu,may,436,3,999,0,nonexistent
7538,37,admin,married,highschool,no,5191,yes,no,telephone,fri,may,422,2,999,0,nonexistent
23124,47,blue-collar,married,basic4y,unknown,5228,no,no,cellular,tue,aug,80,2,999,0,nonexistent
38378,41,blue-collar,married,basic9y,no,5018,no,no,cellular,mon,oct,79,1,999,1,failure
14269,51,admin,married,universitydegree,no,5228,no,no,cellular,mon,jul,455,3,999,0,nonexistent
16943,50,management,married,professionalcourse,no,5228,unknown,unknown,cellular,thu,jul,230,2,999,0,nonexistent
25971,56,entrepreneur,married,universitydegree,no,5196,yes,no,cellular,wed,nov,501,2,999,0,nonexistent
8089,47,technician,divorced,highschool,no,5228,yes,no,telephone,mon,jun,289,2,999,0,nonexistent
1952,39,housemaid,married,basic4y,no,5191,yes,yes,telephone,fri,may,83,3,999,0,nonexistent
24340,53,self-employed,married,basic9y,no,5196,yes,no,cellular,mon,nov,62,1,999,0,nonexistent
39020,64,housemaid,married,basic4y,no,5024,yes,yes,cellular,thu,dec,336,5,999,0,nonexistent
24527,53,retired,married,basic4y,unknown,5196,yes,no,cellular,mon,nov,57,1,999,0,nonexistent
29762,46,services,married,highschool,unknown,5099,yes,no,cellular,mon,apr,766,2,999,0,nonexistent
26098,32,services,single,universitydegree,no,5196,yes,no,telephone,wed,nov,52,2,999,0,nonexistent
40665,45,unemployed,married,highschool,no,5018,no,no,cellular,wed,sep,1081,2,999,0,nonexistent
1840,47,management,divorced,basic4y,no,5191,no,no,telephone,fri,may,241,2,999,0,nonexistent
15217,56,admin,divorced,basic6y,no,5228,no,no,cellular,thu,jul,614,5,999,0,nonexistent
9420,43,admin,divorced,universitydegree,no,5228,no,no,telephone,fri,jun,70,3,999,0,nonexistent
25702,36,entrepreneur,single,universitydegree,no,5196,yes,no,cellular,wed,nov,142,1,999,0,nonexistent
35216,37,admin,divorced,highschool,no,5099,yes,yes,cellular,fri,may,73,2,999,0,nonexistent
4029,51,blue-collar,married,basic4y,no,5191,yes,yes,telephone,mon,may,387,1,999,0,nonexistent
17601,58,unemployed,divorced,highschool,no,5228,no,no,cellular,mon,jul,377,4,999,0,nonexistent
34327,27,admin,married,highschool,no,5099,no,no,cellular,thu,may,244,1,999,1,failure
3685,37,blue-collar,single,basic9y,unknown,5191,no,no,telephone,fri,may,1230,3,999,0,nonexistent
5228,42,unemployed,married,basic9y,no,5191,yes,yes,telephone,fri,may,76,2,999,0,nonexistent
14851,50,retired,married,basic4y,no,5228,yes,no,cellular,wed,jul,128,1,999,0,nonexistent
24981,51,entrepreneur,married,basic9y,no,5196,no,no,cellular,tue,nov,125,1,999,1,failure
36559,57,housemaid,divorced,highschool,no,5076,no,yes,telephone,wed,jun,230,4,999,0,nonexistent
22479,35,technician,single,highschool,unknown,5228,no,no,cellular,fri,aug,1258,1,999,0,nonexistent
6667,40,services,married,basic6y,unknown,5191,yes,no,telephone,wed,may,260,1,999,0,nonexistent
33247,28,technician,married,basic9y,no,5099,yes,no,cellular,tue,may,153,1,999,0,nonexistent
31074,35,services,single,highschool,no,5099,yes,no,cellular,wed,may,87,1,999,1,failure
35281,39,admin,married,universitydegree,no,5099,no,no,cellular,fri,may,895,5,999,1,failure
22810,48,services,married,basic9y,no,5228,yes,no,cellular,mon,aug,104,2,999,0,nonexistent
29433,45,blue-collar,married,basic4y,no,5099,yes,no,telephone,mon,apr,169,1,999,0,nonexistent
17414,40,blue-collar,married,professionalcourse,no,5228,no,no,cellular,mon,jul,240,2,999,0,nonexistent
11866,55,technician,married,professionalcourse,no,5228,yes,yes,telephone,fri,jun,61,2,999,0,nonexistent
6142,57,management,divorced,universitydegree,no,5191,no,no,telephone,tue,may,35,1,999,0,nonexistent
10110,59,services,divorced,highschool,no,5228,no,no,telephone,thu,jun,133,1,999,0,nonexistent
33199,29,student,single,highschool,unknown,5099,no,no,cellular,tue,may,53,2,999,0,nonexistent
2201,57,blue-collar,married,basic4y,unknown,5191,yes,no,telephone,mon,may,300,3,999,0,nonexistent
456,51,management,married,professionalcourse,unknown,5191,yes,no,telephone,tue,may,141,2,999,0,nonexistent
28370,46,technician,single,basic9y,no,5099,yes,no,cellular,thu,apr,168,1,999,0,nonexistent
27829,32,student,single,universitydegree,no,5099,no,no,cellular,fri,mar,61,11,999,0,nonexistent
34576,23,technician,single,highschool,no,5099,no,no,cellular,thu,may,104,1,999,0,nonexistent
14323,31,housemaid,married,highschool,no,5228,yes,no,cellular,mon,jul,109,8,999,0,nonexistent
21149,32,admin,married,universitydegree,no,5228,yes,yes,cellular,mon,aug,71,2,999,0,nonexistent
667,31,admin,single,universitydegree,no,5191,no,no,telephone,tue,may,189,2,999,0,nonexistent
29090,41,services,married,highschool,no,5099,no,no,cellular,fri,apr,464,1,999,0,nonexistent
10997,43,blue-collar,married,basic4y,unknown,5228,yes,no,telephone,wed,jun,64,2,999,0,nonexistent
5092,47,blue-collar,married,basic4y,no,5191,yes,no,telephone,fri,may,302,1,999,0,nonexistent
11311,53,technician,married,professionalcourse,no,5228,no,no,telephone,thu,jun,97,2,999,0,nonexistent
1632,38,management,married,basic9y,unknown,5191,no,no,telephone,fri,may,772,1,999,0,nonexistent
10192,37,technician,single,highschool,unknown,5228,unknown,unknown,telephone,thu,jun,227,2,999,0,nonexistent
3721,44,admin,single,universitydegree,no,5191,yes,no,telephone,fri,may,141,2,999,0,nonexistent
19093,56,admin,married,highschool,unknown,5228,yes,no,cellular,tue,aug,182,1,999,0,nonexistent
22535,34,technician,divorced,professionalcourse,no,5228,yes,no,cellular,fri,aug,168,1,999,0,nonexistent
25244,56,admin,married,universitydegree,no,5196,yes,yes,cellular,tue,nov,147,2,999,0,nonexistent
28049,50,self-employed,single,basic9y,no,5099,no,no,cellular,thu,apr,399,2,999,1,failure
29584,35,admin,single,universitydegree,no,5099,unknown,unknown,cellular,mon,apr,59,2,999,1,failure
38588,60,retired,married,basic4y,unknown,5018,yes,no,cellular,fri,oct,59,1,999,0,nonexistent
30029,64,retired,married,universitydegree,no,5099,yes,no,cellular,wed,apr,102,1,999,0,nonexistent
6918,42,blue-collar,married,basic6y,unknown,5191,no,no,telephone,thu,may,179,1,999,0,nonexistent
38439,25,services,single,highschool,no,5018,yes,no,cellular,thu,oct,260,2,999,0,nonexistent
7514,43,admin,married,universitydegree,no,5191,no,no,telephone,fri,may,129,3,999,0,nonexistent
15905,30,services,married,highschool,no,5228,yes,yes,telephone,mon,jul,342,9,999,0,nonexistent
33427,49,retired,married,basic4y,unknown,5099,yes,no,cellular,tue,may,148,1,999,0,nonexistent
12956,33,blue-collar,single,basic9y,no,5228,no,yes,cellular,tue,jul,141,2,999,0,nonexistent
20978,45,services,married,highschool,unknown,5228,yes,yes,telephone,thu,aug,187,2,999,0,nonexistent
10357,27,blue-collar,single,basic9y,no,5228,yes,no,telephone,mon,jun,209,12,999,0,nonexistent
1077,29,admin,single,universitydegree,no,5191,yes,no,telephone,wed,may,1273,1,999,0,nonexistent
29639,46,services,married,highschool,no,5099,no,no,telephone,mon,apr,60,1,999,0,nonexistent
22015,37,admin,married,universitydegree,no,5228,yes,no,cellular,wed,aug,251,3,999,0,nonexistent
3042,46,admin,married,highschool,no,5191,yes,no,telephone,wed,may,79,3,999,0,nonexistent
18457,32,technician,single,professionalcourse,no,5228,no,yes,telephone,thu,jul,181,1,999,0,nonexistent
21165,35,technician,married,professionalcourse,no,5228,yes,no,cellular,mon,aug,70,2,999,0,nonexistent
30540,27,technician,single,universitydegree,no,5099,yes,no,telephone,mon,may,336,9,999,0,nonexistent
12602,23,services,single,highschool,no,5228,no,no,cellular,mon,jul,316,1,999,0,nonexistent
34157,32,admin,single,universitydegree,no,5099,yes,yes,cellular,wed,may,84,2,999,1,failure
33407,37,technician,single,universitydegree,no,5099,yes,no,cellular,tue,may,322,1,999,1,failure
11079,33,admin,married,highschool,no,5228,no,no,telephone,wed,jun,43,4,999,0,nonexistent
18137,41,housemaid,married,basic6y,no,5228,no,no,telephone,wed,jul,34,2,999,0,nonexistent
13894,24,blue-collar,married,basic9y,no,5228,no,yes,cellular,fri,jul,138,2,999,0,nonexistent
8542,35,admin,single,highschool,no,5228,no,no,telephone,wed,jun,984,2,999,0,nonexistent
11390,31,services,single,highschool,no,5228,no,yes,telephone,fri,jun,99,5,999,0,nonexistent
35779,25,blue-collar,single,basic9y,no,5099,unknown,unknown,cellular,mon,may,10,2,999,0,nonexistent
1419,32,self-employed,divorced,professionalcourse,no,5191,no,no,telephone,thu,may,242,1,999,0,nonexistent
37376,57,management,married,universitydegree,no,5076,yes,no,cellular,tue,aug,71,1,5,2,failure
17891,55,retired,married,professionalcourse,no,5228,yes,no,cellular,tue,jul,277,3,999,0,nonexistent
10991,41,self-employed,married,basic9y,no,5228,yes,no,telephone,wed,jun,376,7,999,0,nonexistent
5417,44,blue-collar,married,basic9y,unknown,5191,no,no,telephone,fri,may,358,2,999,0,nonexistent
36235,37,entrepreneur,married,basic6y,no,5076,yes,no,cellular,mon,jun,377,1,999,0,nonexistent
6506,37,blue-collar,married,professionalcourse,unknown,5191,yes,no,telephone,wed,may,94,1,999,0,nonexistent
34671,28,blue-collar,married,basic6y,unknown,5099,no,yes,cellular,thu,may,67,3,999,0,nonexistent
8976,43,admin,married,universitydegree,no,5228,no,no,telephone,thu,jun,175,4,999,0,nonexistent
38925,21,student,single,professionalcourse,no,5018,no,no,telephone,wed,nov,250,1,999,0,nonexistent
30664,40,blue-collar,married,basic9y,unknown,5099,no,no,cellular,tue,may,307,4,999,2,failure
18800,31,services,single,highschool,no,5228,yes,no,cellular,thu,jul,34,5,999,0,nonexistent
38758,53,housemaid,married,basic4y,no,5018,no,yes,telephone,wed,nov,513,1,3,1,success
20605,36,admin,married,universitydegree,unknown,5228,yes,no,cellular,wed,aug,295,1,999,0,nonexistent
29059,43,blue-collar,married,highschool,unknown,5099,unknown,unknown,cellular,fri,apr,239,1,999,1,failure
40087,33,unemployed,married,universitydegree,no,5018,yes,no,telephone,fri,jul,25,1,999,0,nonexistent
22582,52,technician,married,professionalcourse,no,5228,no,no,cellular,fri,aug,77,2,999,0,nonexistent
37083,26,admin,single,universitydegree,no,5076,yes,no,cellular,wed,jul,226,2,999,0,nonexistent
36607,36,management,married,universitydegree,no,5076,yes,no,cellular,thu,jun,156,1,999,1,failure
10522,55,technician,married,universitydegree,no,5228,no,no,telephone,tue,jun,126,1,999,0,nonexistent
25770,29,services,married,highschool,no,5196,no,no,cellular,wed,nov,133,1,999,0,nonexistent
25882,43,management,married,universitydegree,no,5196,yes,no,cellular,wed,nov,57,1,999,1,failure
6485,33,services,married,basic9y,unknown,5191,yes,no,telephone,wed,may,861,2,999,0,nonexistent
29449,39,blue-collar,married,basic4y,no,5099,yes,no,cellular,mon,apr,421,4,999,0,nonexistent
2159,48,blue-collar,married,basic9y,no,5191,yes,no,telephone,mon,may,262,2,999,0,nonexistent
39214,27,services,single,universitydegree,no,5018,no,no,cellular,mon,mar,139,6,999,1,failure
18907,47,technician,married,professionalcourse,no,5228,yes,no,cellular,mon,aug,506,1,999,0,nonexistent
16743,41,blue-collar,married,highschool,no,5228,yes,yes,cellular,thu,jul,241,3,999,0,nonexistent
28481,24,services,single,highschool,no,5099,yes,no,cellular,tue,apr,1594,1,999,1,failure
26974,30,services,married,highschool,no,5196,yes,no,telephone,thu,nov,156,7,999,0,nonexistent
27919,28,admin,single,highschool,no,5099,yes,no,cellular,fri,mar,342,1,999,0,nonexistent
5673,31,blue-collar,married,basic6y,unknown,5191,yes,yes,telephone,mon,may,161,1,999,0,nonexistent
4164,52,services,married,highschool,unknown,5191,yes,no,telephone,mon,may,967,6,999,0,nonexistent
25537,38,technician,divorced,highschool,no,5196,yes,no,cellular,wed,nov,110,1,999,1,failure
2222,44,blue-collar,married,highschool,no,5191,no,no,telephone,mon,may,13,5,999,0,nonexistent
3664,53,unemployed,married,basic4y,unknown,5191,no,no,telephone,fri,may,141,1,999,0,nonexistent
13856,24,student,single,basic4y,no,5228,unknown,unknown,cellular,fri,jul,230,1,999,0,nonexistent
1608,32,unknown,unknown,universitydegree,no,5191,no,no,telephone,fri,may,617,4,999,0,nonexistent
29416,49,entrepreneur,married,basic4y,no,5099,no,no,cellular,mon,apr,383,1,999,0,nonexistent
30817,39,services,divorced,professionalcourse,no,5099,yes,yes,cellular,tue,may,227,1,999,0,nonexistent
4423,28,admin,single,universitydegree,no,5191,yes,no,telephone,tue,may,51,1,999,0,nonexistent
33254,36,admin,divorced,highschool,no,5099,no,no,cellular,tue,may,23,1,999,1,failure
14298,34,blue-collar,married,basic9y,no,5228,yes,yes,cellular,mon,jul,465,3,999,0,nonexistent
9315,56,technician,married,professionalcourse,unknown,5228,no,yes,telephone,fri,jun,168,4,999,0,nonexistent
25463,46,admin,divorced,universitydegree,no,5196,yes,yes,cellular,wed,nov,184,2,999,1,failure
24715,42,blue-collar,divorced,basic9y,no,5196,yes,yes,cellular,mon,nov,151,3,999,1,failure
32176,39,services,married,highschool,unknown,5099,yes,yes,cellular,fri,may,19,6,999,0,nonexistent
39685,33,admin,married,universitydegree,no,5018,yes,no,cellular,mon,may,740,1,3,2,success
14846,31,unemployed,single,highschool,no,5228,yes,no,cellular,wed,jul,255,1,999,0,nonexistent
33440,27,admin,single,highschool,unknown,5099,yes,no,cellular,tue,may,132,3,999,0,nonexistent
17092,43,admin,single,highschool,no,5228,yes,no,cellular,fri,jul,335,1,999,0,nonexistent
26497,35,services,divorced,highschool,no,5196,no,no,cellular,thu,nov,410,1,999,0,nonexistent
14329,54,blue-collar,married,basic4y,unknown,5228,no,no,cellular,mon,jul,163,3,999,0,nonexistent
4421,42,blue-collar,married,unknown,no,5191,yes,no,telephone,tue,may,37,1,999,0,nonexistent
29041,38,technician,single,highschool,no,5099,no,no,cellular,fri,apr,161,1,999,1,failure
1839,50,unemployed,married,basic9y,no,5191,yes,no,telephone,fri,may,1713,1,999,0,nonexistent
18859,51,technician,married,professionalcourse,no,5228,no,no,cellular,mon,aug,72,1,999,0,nonexistent
26638,29,technician,single,professionalcourse,unknown,5196,no,no,cellular,thu,nov,308,1,999,0,nonexistent
2996,36,technician,married,professionalcourse,no,5191,no,no,telephone,wed,may,246,4,999,0,nonexistent
34307,26,management,married,universitydegree,no,5099,no,no,cellular,thu,may,84,4,999,0,nonexistent
6288,40,blue-collar,married,basic6y,no,5191,no,yes,telephone,tue,may,89,2,999,0,nonexistent
22709,31,technician,divorced,professionalcourse,no,5228,yes,no,cellular,fri,aug,173,1,999,0,nonexistent
7925,41,services,divorced,basic9y,no,5228,yes,no,telephone,mon,jun,312,1,999,0,nonexistent
20782,49,blue-collar,married,basic4y,no,5228,yes,no,cellular,wed,aug,342,1,999,0,nonexistent
17205,54,retired,married,professionalcourse,no,5228,no,yes,cellular,fri,jul,39,3,999,0,nonexistent
5391,35,blue-collar,married,basic4y,no,5191,yes,no,telephone,fri,may,185,4,999,0,nonexistent
1254,32,technician,married,universitydegree,no,5191,no,yes,telephone,thu,may,141,1,999,0,nonexistent
12118,58,retired,married,basic4y,unknown,5228,yes,no,telephone,mon,jun,50,1,999,0,nonexistent
13498,39,blue-collar,married,basic9y,no,5228,yes,no,cellular,thu,jul,75,1,999,0,nonexistent
39186,85,retired,single,professionalcourse,no,5018,no,no,cellular,fri,mar,116,7,7,2,success
1560,42,blue-collar,married,basic4y,unknown,5191,yes,no,telephone,thu,may,160,3,999,0,nonexistent
10657,33,technician,married,universitydegree,no,5228,no,no,telephone,tue,jun,176,3,999,0,nonexistent
