Id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,poutcome
14960,43,9,1,2,0,5228,0,2,1,4,3,264,5,1
4026,36,0,1,3,0,5191,0,0,1,1,6,192,1,1
4939,42,1,0,0,0,5191,2,0,1,4,6,273,1,1
20693,54,1,1,0,1,5228,2,0,0,4,1,73,1,1
12091,49,3,0,0,0,5228,0,0,1,0,4,114,4,1
4232,31,10,2,5,0,5191,0,0,1,3,6,36,5,1
27252,50,0,0,6,0,5196,2,0,1,0,7,70,1,1
5874,34,0,1,6,0,5191,2,2,1,1,6,147,5,1
35436,49,1,0,5,0,5099,2,0,0,1,6,36,5,1
36950,46,0,1,3,0,5018,2,2,1,4,8,149,1,1
7298,52,5,1,2,1,5191,0,0,1,2,6,91,5,1
2502,30,9,1,6,1,5191,0,0,1,3,6,123,1,1
21612,30,9,1,3,0,5228,0,0,0,3,1,142,1,1
33261,31,1,1,2,0,5099,2,2,0,3,6,36,3,1
11235,52,5,0,0,1,5228,2,2,1,2,4,36,2,1
25310,30,4,2,3,0,5196,0,2,0,3,7,117,2,1
3214,41,1,0,2,1,5191,2,0,1,2,6,187,1,1
33949,36,1,0,2,0,5099,0,0,0,4,6,323,2,1
33526,32,2,1,3,0,5099,2,0,0,3,6,325,2,1
29439,36,10,2,5,1,5099,2,0,0,1,0,533,1,1
36950,34,9,2,6,0,5018,0,0,0,0,8,144,1,1
31137,31,7,1,3,0,5099,0,0,0,4,6,339,1,1
10212,48,0,1,3,1,5228,0,0,1,1,4,189,2,1
27746,33,4,1,6,0,5099,2,0,1,2,5,181,1,1
14035,52,10,1,6,1,5228,0,2,0,0,3,118,2,1
20762,31,9,2,3,1,5228,0,0,0,4,1,104,5,1
2023,52,9,1,3,0,5191,2,0,1,4,6,530,2,1
11748,36,1,2,2,0,5228,0,0,1,0,4,43,2,1
34136,38,1,2,2,0,5099,0,0,0,4,6,554,2,0
14042,28,0,2,6,0,5228,0,2,0,0,3,94,2,1
3855,26,7,1,2,0,5191,0,0,1,0,6,554,3,1
12262,29,0,2,6,0,5228,0,0,1,2,3,42,1,1
28573,26,0,2,3,0,5099,2,0,0,4,0,122,1,1
19346,51,2,1,2,0,5228,0,0,0,4,1,90,1,1
5113,49,1,1,0,1,5191,2,0,1,0,6,299,1,1
6711,36,7,1,3,0,5191,2,0,1,4,6,54,1,1
2292,30,0,2,6,0,5191,2,0,1,3,6,178,2,1
7001,48,1,1,1,0,5191,2,0,1,2,6,544,4,1
29274,51,1,1,2,1,5099,0,0,0,0,0,541,2,0
36950,52,0,1,7,0,5018,0,0,1,3,9,97,5,1
25098,40,1,0,2,0,5196,0,0,0,3,7,137,1,1
26169,45,2,1,6,1,5196,2,0,1,4,7,278,5,1
19320,55,3,1,0,1,5228,2,0,0,4,1,111,1,1
2912,40,1,1,7,1,5191,0,0,1,4,6,221,1,1
36950,26,7,2,7,0,5018,2,0,0,3,4,154,2,2
2023,42,1,1,2,1,5191,0,0,1,3,6,199,1,1
5572,42,3,1,0,0,5191,2,0,1,1,6,130,1,1
9987,55,5,2,3,0,5228,0,0,1,4,4,554,4,1
25192,35,0,0,3,0,5196,2,0,0,3,7,250,2,1
36950,28,8,2,3,0,5076,2,0,0,4,1,188,1,1
9923,49,9,0,7,0,5228,0,0,1,4,4,41,1,1
25614,52,1,1,5,1,5196,2,0,0,4,7,442,2,0
29069,47,9,0,6,0,5099,0,0,0,0,0,53,1,1
36851,29,7,2,5,0,5076,2,0,1,3,4,161,2,1
14889,29,6,1,2,1,5228,2,0,1,4,3,188,1,1
13554,26,9,2,5,0,5228,2,0,0,2,3,234,1,1
36950,35,0,1,6,0,5018,0,0,0,4,8,371,1,0
15819,36,9,1,7,1,5228,2,0,0,1,3,81,1,1
36950,55,5,0,0,1,5018,2,0,0,2,8,502,1,1
36950,55,5,1,0,0,5018,0,0,0,2,8,250,2,0
36950,47,4,1,6,0,5076,2,0,0,4,3,123,1,1
19092,32,0,2,3,0,5228,2,0,0,3,1,195,2,1
34148,27,9,2,5,0,5099,2,0,0,4,6,102,2,1
31677,42,1,1,0,1,5099,2,2,0,2,6,36,3,1
7274,41,1,1,5,0,5191,0,0,1,2,6,53,3,1
36950,55,5,1,0,0,5018,0,0,0,4,5,181,2,0
13493,26,0,2,3,0,5228,0,0,0,2,3,241,4,1
29852,35,7,1,3,0,5099,0,0,0,1,0,226,2,1
36950,55,1,0,0,0,5018,0,0,0,2,7,134,1,1
36950,35,9,1,5,0,5018,2,0,0,2,9,390,2,1
14997,28,0,2,3,0,5228,2,0,0,2,3,80,1,1
36950,49,4,1,6,0,5018,0,2,0,3,7,185,1,1
36950,33,9,2,5,0,5018,2,0,0,0,9,395,1,1
29245,30,9,2,5,0,5099,0,0,0,0,0,73,2,1
27259,52,9,0,6,1,5196,0,0,0,0,7,123,1,1
30422,42,7,1,3,0,5099,2,0,0,2,0,501,1,1
36950,52,0,1,6,0,5018,0,0,0,2,6,554,1,2
27388,54,0,0,3,0,5196,0,0,0,0,7,36,5,1
20569,33,9,1,6,0,5228,2,0,0,3,1,554,3,1
24187,54,0,1,6,0,5196,0,0,0,1,7,178,1,1
5340,45,1,1,1,1,5191,0,0,1,0,6,200,1,1
9745,48,1,1,0,1,5228,2,0,1,1,4,61,2,1
26411,30,9,1,6,0,5196,0,0,0,2,7,554,5,1
22821,32,9,2,6,0,5228,2,2,0,1,1,508,3,1
23136,50,9,1,6,0,5228,1,1,0,3,1,107,2,1
10213,29,0,2,6,0,5228,0,0,1,1,4,109,2,1
27476,50,5,1,6,0,5196,0,0,0,0,7,128,3,1
30951,44,4,1,6,0,5099,2,0,0,3,6,281,2,1
6166,29,7,1,3,0,5191,2,0,1,3,6,95,4,1
29638,28,6,2,6,0,5099,2,0,0,1,0,187,1,1
2023,43,9,2,5,0,5191,2,0,1,1,6,186,2,1
17613,36,3,1,0,0,5228,0,0,0,1,3,262,4,1
13763,33,1,1,2,0,5228,2,0,0,2,3,90,5,1
3257,36,1,1,7,1,5191,0,0,1,2,6,230,5,1
11120,33,6,2,6,0,5228,0,0,1,2,4,111,1,1
35395,45,2,0,6,0,5099,0,0,1,0,6,462,4,1
27739,38,9,1,5,0,5099,0,0,0,2,5,66,3,1
36950,36,4,1,6,0,5018,0,0,0,3,4,554,1,2
18431,42,9,1,6,0,5228,0,2,0,2,3,65,2,1
2023,53,0,2,1,0,5191,2,2,1,1,6,148,2,1
34752,48,7,2,0,1,5099,2,2,0,2,6,106,2,1
19394,32,0,2,6,0,5228,0,0,0,4,1,130,3,1
5780,39,4,1,6,0,5191,0,0,1,1,6,431,2,1
7656,40,0,2,6,0,5191,2,0,1,0,6,36,3,1
17483,45,0,0,3,0,5228,0,0,0,1,3,300,1,1
33922,34,4,2,6,0,5099,0,2,0,4,6,155,1,1
2023,43,0,1,3,0,5191,2,0,1,2,6,67,1,1
10769,31,4,1,3,0,5228,2,2,1,3,4,343,2,1
3211,45,1,1,0,0,5191,0,0,1,2,6,164,1,1
29288,40,1,2,1,1,5099,2,0,0,0,0,155,3,0
19639,34,9,2,5,0,5228,2,2,0,2,1,414,2,1
31538,27,0,2,3,0,5099,2,0,0,2,6,240,1,1
16806,55,6,1,6,0,5228,0,0,0,2,3,313,1,1
24381,40,0,1,6,1,5196,2,2,0,1,7,205,2,1
33875,32,1,1,2,0,5099,2,2,0,4,6,110,4,1
8699,53,4,1,1,1,5228,2,0,1,4,4,152,5,1
36392,29,0,2,6,0,5076,2,0,1,3,4,128,1,1
36950,27,0,2,6,0,5076,2,0,0,4,1,554,2,1
8236,37,0,2,3,0,5228,2,0,1,3,4,384,1,1
27691,38,0,2,6,0,5099,2,0,0,1,5,111,2,1
8225,35,1,1,2,0,5228,2,0,1,3,4,170,3,1
11957,46,1,1,1,0,5228,0,0,1,3,4,36,3,1
20094,49,7,1,3,0,5228,0,0,0,1,1,554,1,1
31852,43,1,1,2,0,5099,0,0,0,2,6,352,1,1
36950,55,5,1,0,0,5018,0,2,0,3,7,301,2,2
36135,35,0,2,6,0,5099,2,0,0,4,6,138,2,1
7332,26,1,2,3,0,5191,2,0,1,0,6,139,3,1
30359,36,0,1,6,0,5099,2,0,0,2,0,554,1,0
17437,42,0,1,6,0,5228,0,0,0,1,3,36,5,1
22877,33,9,1,5,0,5228,2,0,0,1,1,422,5,1
36950,34,9,1,5,0,5018,2,0,0,1,7,53,2,0
36950,26,0,2,6,0,5018,2,2,0,0,1,101,5,2
11589,44,10,1,2,0,5228,0,0,1,0,4,36,5,1
6747,55,7,1,2,1,5191,0,0,1,4,6,300,3,1
24489,42,1,0,2,0,5196,2,0,0,1,7,191,2,1
29367,36,9,1,5,0,5099,0,2,0,0,0,239,2,1
32288,40,1,1,1,1,5099,2,0,0,0,6,554,1,1
36950,55,5,1,6,0,5018,2,0,0,2,3,229,1,0
36950,55,5,1,0,0,5018,2,0,0,3,3,305,1,1
9177,41,9,1,2,0,5228,2,0,1,0,4,307,1,1
25691,36,0,2,6,0,5196,0,0,0,4,7,149,1,1
10424,50,7,2,3,0,5228,0,0,1,1,4,162,3,1
4687,35,1,1,2,0,5191,2,0,1,4,6,420,1,1
28308,26,0,2,5,0,5099,2,0,0,4,0,114,1,1
33588,53,9,1,1,1,5099,2,0,0,3,6,554,4,1
28158,55,5,0,3,0,5099,2,0,0,1,0,75,2,1
35238,26,1,1,3,0,5099,2,0,0,0,6,50,5,1
13787,41,0,1,3,0,5228,0,0,0,2,3,61,4,1
36950,55,11,1,0,0,5018,2,0,0,4,3,183,3,1
36691,37,8,2,7,0,5076,0,2,0,0,4,554,1,1
14106,43,0,1,3,0,5228,0,0,0,1,3,41,2,1
9818,44,7,1,7,0,5228,0,0,1,4,4,360,1,1
6659,27,1,1,2,0,5191,0,0,1,4,6,198,2,1
27865,33,1,2,3,0,5099,2,0,0,4,5,163,1,1
21708,32,9,1,3,0,5228,2,0,0,3,1,160,3,1
2023,47,7,0,3,0,5191,2,0,1,1,6,289,5,1
9596,30,0,2,3,0,5228,2,0,1,1,4,174,1,1
3532,31,1,0,1,0,5191,2,0,1,0,6,554,5,1
31714,35,9,2,5,0,5099,2,0,0,2,6,141,1,1
11305,36,9,2,5,0,5228,0,2,1,2,4,385,1,1
36837,30,9,1,6,0,5076,0,0,0,1,4,108,1,1
22634,41,6,1,2,0,5228,0,2,0,0,1,173,3,1
5435,39,9,2,5,0,5191,0,0,1,0,6,554,5,1
6673,41,0,1,2,1,5191,0,0,1,4,6,244,5,1
24503,48,4,1,7,0,5196,2,2,0,1,7,323,3,1
28971,34,1,0,0,0,5099,2,0,0,0,0,406,1,0
28489,26,10,2,6,0,5099,2,0,0,3,0,168,1,1
36950,55,5,1,4,1,5076,2,2,0,3,1,125,1,2
36950,52,4,1,3,0,5076,2,2,0,3,1,167,1,0
7066,41,7,1,6,0,5191,2,2,1,2,6,554,1,1
8991,45,1,1,1,1,5228,0,0,1,2,4,333,1,1
19979,55,6,1,6,0,5228,0,0,0,0,1,554,3,1
9686,45,0,1,3,0,5228,0,0,1,1,4,290,1,1
20998,31,3,1,1,0,5228,0,0,0,2,1,136,1,1
5149,46,0,1,6,0,5191,2,0,1,0,6,36,3,1
24842,33,6,1,6,0,5196,2,0,0,3,7,84,2,1
15349,35,0,2,6,0,5228,0,0,0,0,3,91,1,1
30795,30,9,2,6,0,5099,0,2,0,3,6,39,1,1
9305,34,7,1,3,0,5228,2,2,1,0,4,165,2,1
29425,45,7,1,3,1,5099,2,0,0,1,0,79,1,0
11628,36,1,1,2,0,5228,2,2,1,0,4,36,4,1
23255,48,0,1,6,0,5228,2,2,0,4,1,87,4,1
25571,30,1,2,6,0,5196,2,0,0,4,7,225,1,1
12306,32,1,1,1,0,5228,2,0,1,0,3,133,1,1
36950,55,5,1,2,0,5018,0,0,0,2,0,165,2,1
20513,35,4,1,6,0,5228,1,1,0,3,1,554,1,1
9427,26,1,2,3,0,5228,2,0,1,0,4,446,3,1
13678,41,1,2,0,0,5228,2,0,0,2,3,421,5,1
36950,55,5,1,3,0,5024,0,0,0,3,2,351,1,1
36816,55,5,1,0,0,5076,2,0,0,1,4,257,1,1
16641,26,0,2,5,0,5228,0,0,0,4,3,554,2,1
33031,41,7,2,3,1,5099,1,1,0,1,6,554,2,0
31079,33,1,1,2,0,5099,2,0,0,4,6,293,1,2
36060,33,0,2,6,0,5099,2,0,0,3,6,125,1,0
33700,29,1,1,3,0,5099,2,0,0,4,6,173,2,1
22707,32,0,2,6,0,5228,0,0,0,0,1,121,1,1
29403,55,5,1,1,0,5099,2,2,1,1,0,384,5,1
8854,53,1,1,0,0,5228,0,0,1,2,4,554,1,1
22765,32,3,1,0,0,5228,2,0,0,1,1,87,4,1
2023,34,4,1,6,0,5191,0,0,1,4,6,554,1,1
10081,38,9,1,5,0,5228,2,2,1,2,4,46,1,1
12925,47,1,0,2,0,5228,2,0,0,3,3,266,1,1
20495,43,9,1,5,1,5228,0,0,0,3,1,554,2,1
36950,31,9,1,6,0,5018,0,0,0,3,8,146,2,0
2963,46,1,1,0,1,5191,0,0,1,4,6,153,3,1
22507,55,9,1,5,0,5228,2,0,0,0,1,160,1,1
24900,32,1,1,0,0,5196,0,0,0,3,7,132,2,1
2167,39,9,1,6,0,5191,2,0,1,1,6,320,3,1
36950,36,0,1,3,0,5076,0,0,0,1,1,54,5,1
31199,34,1,1,0,0,5099,2,2,0,4,6,338,4,1
33260,34,6,2,6,0,5099,2,0,0,3,6,245,1,1
27622,55,4,1,6,0,5196,0,2,0,0,7,296,3,1
26844,33,0,1,6,1,5196,2,0,0,2,7,386,2,1
4171,36,0,1,3,0,5191,0,0,1,1,6,211,2,1
11170,42,1,2,1,0,5228,1,1,1,2,4,59,3,1
4279,30,10,2,2,0,5191,0,0,1,3,6,294,5,1
36950,51,7,1,3,0,5018,0,0,0,3,6,554,1,0
5353,38,2,1,6,0,5191,2,0,1,0,6,167,4,1
13852,26,8,2,0,0,5228,2,2,1,0,3,57,1,1
34735,31,0,2,3,0,5099,2,0,0,2,6,554,2,1
2759,34,1,2,3,1,5191,2,2,1,4,6,257,1,1
36318,43,0,1,3,1,5076,2,0,0,1,4,288,1,1
5766,46,9,0,5,0,5191,2,0,1,1,6,144,3,1
18757,28,9,2,5,0,5228,0,0,0,2,3,36,5,1
14950,29,0,2,6,0,5228,2,2,0,4,3,166,5,1
22172,42,9,1,6,0,5228,2,0,0,2,1,139,1,1
22701,32,9,1,5,0,5228,1,1,1,0,1,36,2,1
36950,37,0,1,3,0,5018,2,0,0,2,3,230,2,1
21123,32,0,1,6,0,5228,0,0,0,1,1,251,2,1
9453,39,0,2,6,1,5228,0,0,1,0,4,122,5,1
33887,28,9,2,5,0,5099,2,0,0,4,6,244,1,1
36950,35,1,1,2,0,5024,2,0,0,2,2,105,1,2
8259,37,6,1,2,1,5228,2,0,1,3,4,106,5,1
35525,38,9,2,6,0,5099,2,0,0,1,6,36,5,1
23456,30,9,2,6,0,5228,0,0,0,4,1,202,5,1
18860,55,1,1,0,0,5228,2,0,1,1,1,94,1,1
3832,42,1,1,0,1,5191,2,2,1,0,6,554,3,1
6301,41,9,1,5,0,5191,0,0,1,3,6,348,2,1
21470,32,0,0,6,0,5228,0,0,0,3,1,128,5,1
24917,37,1,0,1,0,5196,2,2,0,3,7,554,1,0
6745,38,1,1,3,0,5191,0,0,1,4,6,471,5,1
24056,36,6,2,6,0,5196,2,0,1,2,8,248,1,1
36950,28,0,2,6,0,5018,0,0,0,2,5,125,1,1
35755,33,0,1,6,0,5099,2,2,1,1,6,554,5,1
35372,54,4,1,6,0,5099,0,0,0,0,6,104,2,1
6845,28,6,2,6,0,5191,0,0,1,4,6,314,5,1
25734,51,2,1,6,0,5196,0,0,0,4,7,87,2,0
9325,41,1,1,2,1,5228,0,0,1,0,4,204,3,1
23092,35,9,2,5,0,5228,2,0,0,3,1,137,1,1
32721,47,1,1,0,1,5099,2,0,0,1,6,101,1,0
36950,49,0,2,3,0,5018,0,0,0,0,8,165,1,0
27890,31,0,1,6,0,5099,2,0,0,3,5,170,3,1
24904,50,7,1,3,0,5196,2,0,0,3,7,90,1,1
21541,35,2,0,5,1,5228,1,1,0,3,1,554,3,1
11947,30,1,2,2,0,5228,2,0,1,1,4,554,2,1
16830,47,9,0,3,0,5228,2,0,0,2,3,100,2,1
9756,33,7,1,0,0,5228,2,2,1,1,4,59,5,1
25160,30,0,0,6,0,5196,2,2,0,3,7,384,2,1
20863,31,9,1,5,0,5228,2,0,0,2,1,554,1,1
36950,34,6,1,6,0,5076,0,0,0,2,1,78,2,1
10429,52,5,0,0,0,5228,2,0,1,1,4,111,3,1
33089,32,4,2,5,0,5099,0,0,0,3,6,134,2,0
3022,33,1,2,3,0,5191,0,0,1,4,6,483,3,1
2094,29,0,2,2,1,5191,0,0,1,1,6,306,2,1
36950,55,5,0,3,0,5018,2,0,0,0,4,201,4,1
32671,26,1,1,1,0,5099,2,0,0,1,6,152,1,1
10853,26,1,2,2,0,5228,0,0,1,4,4,554,2,1
26554,49,9,0,6,0,5196,2,0,1,2,7,36,1,1
3941,44,1,0,2,0,5191,0,0,1,1,6,169,1,1
22870,51,7,1,3,0,5228,0,0,0,1,1,72,3,1
34074,37,1,1,1,0,5099,0,2,0,4,6,158,5,1
15464,51,7,1,0,0,5228,2,0,0,0,3,104,1,1
14051,35,1,1,1,0,5228,0,0,0,0,3,165,2,1
20064,47,0,1,6,1,5228,2,0,0,1,1,39,1,1
28229,38,7,0,3,1,5099,2,0,0,3,0,263,2,0
21039,35,9,2,5,0,5228,2,0,0,2,1,554,1,1
15089,27,10,2,6,0,5228,2,0,0,2,3,143,1,1
17858,36,9,1,5,0,5228,0,0,0,3,3,281,3,1
7077,33,4,1,3,1,5191,2,0,1,2,6,202,1,1
22850,51,1,1,0,1,5228,2,0,0,1,1,324,2,1
25767,51,2,0,6,0,5196,2,0,0,4,7,133,1,1
31785,45,9,1,5,0,5099,0,0,0,2,6,55,1,1
36950,30,1,2,5,0,5018,0,0,0,3,6,165,1,0
26356,31,0,2,6,0,5196,2,0,0,2,7,554,1,1
28134,26,0,1,3,0,5099,2,0,0,1,0,90,5,1
36950,50,0,1,6,0,5018,1,1,0,4,6,554,1,0
26747,49,10,3,3,0,5196,2,0,0,2,7,73,1,1
9456,39,4,1,6,0,5228,2,2,1,0,4,383,1,1
29165,55,10,1,2,1,5099,0,0,0,0,0,554,1,1
36950,46,9,1,5,0,5018,0,2,0,3,0,189,1,2
12390,34,9,2,6,0,5228,0,2,0,1,3,164,5,1
6644,45,1,1,1,1,5191,0,0,1,4,6,463,1,1
31086,36,0,1,6,0,5099,2,0,0,4,6,128,3,1
19692,32,0,0,6,0,5228,2,0,1,2,1,262,5,1
32522,30,0,1,6,0,5099,0,0,0,0,6,418,2,0
5823,47,9,1,2,0,5191,0,0,1,1,6,83,3,1
36950,54,10,1,6,0,5076,0,0,1,1,1,122,3,1
36437,37,0,1,3,0,5076,2,2,0,3,4,123,2,1
13577,37,9,1,6,1,5228,0,0,0,2,3,554,1,1
32189,36,2,1,6,0,5099,2,0,1,0,6,139,1,1
12947,27,0,2,3,0,5228,0,0,0,3,3,317,1,1
8803,30,9,1,6,1,5228,0,0,1,2,4,189,1,1
14979,52,9,1,5,0,5228,2,0,1,2,3,293,5,1
12241,38,1,1,1,1,5228,0,0,1,2,3,85,1,1
27851,55,5,0,7,0,5099,2,0,0,3,5,178,1,1
28355,46,7,1,3,0,5099,2,0,0,4,0,417,2,0
25706,32,7,1,3,0,5196,0,2,0,4,7,222,1,1
34319,34,0,1,3,0,5099,0,0,0,2,6,362,1,0
36950,47,0,2,6,0,5018,2,0,0,3,4,119,1,0
5258,38,7,1,3,0,5191,0,2,1,0,6,268,1,1
11930,39,10,0,2,1,5228,0,0,1,0,4,554,5,1
31489,32,7,1,3,0,5099,2,0,1,4,6,309,3,0
12833,26,4,2,6,0,5228,2,0,0,3,3,201,1,1
17744,47,7,0,5,0,5228,2,0,1,3,3,165,1,1
14387,30,1,1,2,0,5228,0,0,0,1,3,78,4,1
18270,41,4,1,6,0,5228,0,0,1,4,3,300,5,1
2244,36,0,2,3,0,5191,2,2,1,1,6,111,4,1
23279,36,0,1,6,1,5228,2,0,0,4,1,155,5,1
7201,45,0,1,2,0,5191,2,0,1,2,6,554,2,1
2023,30,9,1,5,0,5191,0,0,1,2,6,65,1,1
3383,34,9,2,5,0,5191,0,0,1,2,6,100,4,1
25327,32,1,1,2,0,5196,0,0,1,3,7,296,2,1
24475,48,7,0,3,1,5196,2,0,0,1,7,90,1,1
21476,44,9,1,5,0,5228,2,0,0,3,1,339,1,1
29143,33,1,2,2,0,5099,0,0,0,0,0,419,1,1
22705,32,0,1,6,0,5228,2,0,0,0,1,554,1,1
10504,39,1,1,2,0,5228,0,2,1,3,4,110,1,1
2668,51,1,1,0,0,5191,2,0,1,4,6,438,2,1
36707,35,9,1,5,0,5076,2,0,1,0,4,366,1,1
8821,46,1,1,5,0,5228,0,0,1,2,4,554,1,1
30145,55,0,1,7,0,5099,2,0,0,2,0,525,1,1
36950,39,2,1,6,0,5018,2,0,0,3,9,120,3,1
28728,27,0,2,3,0,5099,0,0,0,2,0,284,1,0
20685,35,9,2,5,0,5228,2,0,0,4,1,114,1,1
19490,48,1,1,0,1,5228,2,0,0,2,1,84,1,1
18986,54,9,1,6,0,5228,2,0,1,1,1,554,2,1
32540,47,1,1,0,1,5099,2,0,0,0,6,177,1,1
22995,46,9,1,5,0,5228,0,0,0,1,1,194,5,1
29772,38,0,3,6,0,5099,0,0,0,1,0,517,1,1
36950,55,4,1,6,0,5018,2,0,0,0,9,491,1,1
31051,39,1,2,2,1,5099,2,0,0,4,6,201,1,1
3200,41,7,1,2,0,5191,2,2,1,2,6,75,1,1
23111,37,0,1,6,0,5228,0,0,0,3,1,85,5,1
9797,45,7,0,3,0,5228,0,0,1,4,4,101,5,1
2023,38,0,2,6,1,5191,2,0,1,2,6,36,1,1
4789,37,7,1,3,1,5191,0,0,1,4,6,112,1,1
36950,34,0,0,3,0,5018,0,0,0,0,5,156,1,1
10349,53,11,1,3,1,5228,2,0,1,1,4,244,1,1
35839,35,0,1,3,0,5099,2,0,0,0,6,121,1,1
16289,55,4,1,6,0,5228,0,0,0,3,3,443,2,1
36950,55,5,1,5,0,5076,2,0,0,2,1,204,3,0
15956,37,1,2,2,0,5228,0,0,0,1,3,167,2,1
27102,39,0,2,7,0,5196,0,0,0,0,7,73,4,1
21949,37,9,1,3,0,5228,2,0,0,4,1,554,2,1
18458,32,0,1,3,0,5228,2,2,0,2,3,36,5,1
11078,55,5,1,0,0,5228,0,0,1,4,4,375,2,1
6829,50,0,1,3,0,5191,0,0,1,4,6,264,2,1
22623,55,0,1,6,0,5228,2,0,0,0,1,73,5,1
32429,41,0,1,6,1,5099,2,0,1,0,6,288,3,0
33757,34,4,1,6,0,5099,0,2,1,4,6,318,5,2
29873,40,4,1,6,1,5099,2,0,0,1,0,241,2,1
30211,26,0,2,3,0,5099,2,0,0,2,0,132,1,1
18101,34,0,1,6,1,5228,1,1,1,4,3,171,2,1
30329,55,0,0,6,0,5099,0,0,0,2,0,260,1,1
15747,27,1,2,3,0,5228,2,0,0,1,3,156,1,1
3819,34,1,1,2,0,5191,0,0,1,0,6,344,4,1
29675,33,1,1,3,0,5099,0,0,0,1,0,87,2,0
5480,38,1,2,1,0,5191,2,0,1,0,6,331,5,1
2023,46,1,1,5,0,5191,0,0,1,2,6,116,2,1
6609,26,2,2,6,0,5191,2,0,1,4,6,36,4,1
25289,34,7,2,3,0,5196,0,0,0,3,7,202,2,1
2023,52,6,1,6,1,5191,0,0,1,1,6,175,1,1
15823,33,0,1,2,0,5228,2,2,0,1,3,202,3,1
26624,30,7,1,3,1,5196,0,2,0,2,7,178,4,1
36950,55,5,1,5,0,5018,2,2,1,3,7,383,1,1
22068,36,9,2,6,0,5228,0,0,0,4,1,208,2,1
10590,36,1,1,2,0,5228,1,1,1,3,4,36,3,1
36015,40,8,2,3,0,5099,2,0,0,3,6,333,1,1
24738,55,9,1,5,1,5196,1,1,0,3,7,44,1,0
23990,55,5,1,7,0,5228,2,2,0,0,1,117,2,1
34417,52,9,1,1,1,5099,0,0,0,2,6,498,1,2
5949,36,0,1,3,0,5191,2,0,1,3,6,111,1,1
27953,32,0,2,6,0,5099,2,0,0,1,5,364,3,1
35219,26,1,2,0,0,5099,0,2,0,0,6,206,5,1
13878,41,7,1,5,0,5228,2,0,0,0,3,211,2,1
36950,37,0,1,6,0,5076,2,0,0,1,3,227,2,1
24641,36,0,1,6,0,5196,2,0,1,1,7,554,2,1
19180,51,0,1,3,0,5228,0,0,0,3,1,178,4,1
34611,33,1,1,2,1,5099,0,0,0,2,6,554,2,1
31867,27,9,1,5,0,5099,0,0,0,2,6,347,2,0
36950,55,5,1,3,0,5076,0,0,0,3,1,360,5,1
4227,53,9,1,5,0,5191,2,0,1,3,6,280,1,1
16354,34,1,1,2,0,5228,2,0,0,4,3,487,5,1
2164,41,1,1,0,0,5191,2,0,1,1,6,247,2,1
34491,46,1,1,0,0,5099,0,0,0,2,6,87,1,1
10752,41,4,1,1,0,5228,0,2,1,3,4,271,2,1
20943,48,1,1,0,1,5228,2,0,0,2,1,240,1,1
28698,41,1,1,0,0,5099,0,0,0,2,0,316,1,0
21433,33,0,1,3,0,5228,0,0,0,3,1,210,1,1
35650,28,9,2,5,0,5099,2,0,0,1,6,66,1,1
25736,32,1,1,2,0,5196,0,0,0,4,7,161,2,1
19418,45,1,1,2,0,5228,0,0,0,4,1,61,3,1
14811,26,1,2,3,0,5228,0,0,0,4,3,251,1,1
27796,30,8,2,0,0,5099,2,2,0,3,5,70,2,1
16778,41,2,2,3,0,5228,0,0,0,2,3,71,1,1
31744,33,1,1,1,0,5099,0,0,0,2,6,490,1,1
31888,37,10,1,1,0,5099,2,0,0,2,6,425,1,0
4495,32,1,1,2,0,5191,2,0,1,3,6,554,3,1
11200,41,1,1,2,1,5228,2,0,1,2,4,83,1,1
27165,31,0,2,3,0,5196,0,0,0,0,7,89,1,1
26716,46,1,1,1,0,5196,0,0,0,2,7,123,3,1
2023,39,0,2,6,0,5191,0,0,1,0,6,94,1,1
35070,41,1,1,3,0,5099,2,0,0,0,6,239,1,1
2023,55,9,1,5,1,5191,0,0,1,2,6,206,2,1
36220,45,7,1,3,0,5099,2,2,0,2,6,141,3,1
11889,49,4,1,3,1,5228,0,0,1,0,4,36,4,1
5065,41,1,0,1,0,5191,0,0,1,0,6,245,1,1
5414,37,1,2,7,1,5191,0,0,1,0,6,331,3,1
36855,48,3,1,3,0,5076,0,0,0,3,4,399,1,1
35349,32,1,2,2,0,5099,2,0,0,0,6,36,5,1
31781,55,1,1,2,0,5099,0,0,0,2,6,118,1,1
36360,41,2,1,3,0,5076,2,0,0,3,4,169,1,1
15443,47,1,1,2,1,5228,2,0,0,0,3,67,1,1
27093,45,4,1,6,0,5196,2,2,0,0,7,36,1,1
27748,38,9,1,5,0,5099,2,0,0,2,5,182,1,1
28993,41,1,1,2,1,5099,0,2,0,0,0,251,1,0
34370,27,0,1,5,0,5099,0,0,0,2,6,554,1,1
4698,33,4,1,3,1,5191,0,0,1,4,6,353,1,1
26341,32,9,2,6,0,5196,0,0,0,2,7,485,1,0
21484,32,0,2,6,0,5228,0,0,0,3,1,80,3,1
36950,49,9,2,6,0,5018,0,0,1,1,6,36,1,1
24063,33,0,1,6,0,5196,0,0,0,0,8,36,1,1
33521,35,1,1,3,0,5099,0,0,0,3,6,180,2,1
14102,31,9,2,6,0,5228,2,0,0,1,3,90,2,1
22491,46,1,1,1,0,5228,2,0,0,0,1,314,1,1
2023,54,1,1,0,1,5191,0,0,1,1,6,102,1,1
